frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,5,2190.9890451594797 1176.174124899309 2790.610547511777 1763.8227304094921,2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.5713351368904114,HL51NSU,0.16902150822250986
5,5,2192.080354933059 1179.5220858545185 2798.0130128999217 1770.0056596589247,2417.483984375 1579.581396484375 2588.891796875 1661.340771484375,0,0,0
6,5,2193.1716647066382 1182.8700468097281 2805.415478288067 1776.1885889083571,2418.356884765625 1583.81953125 2590.12197265625 1668.63515625,0,0,0
7,5,2194.262974480218 1186.2180077649377 2812.8179436762116 1782.3715181577898,2419.22978515625 1588.057666015625 2591.3521484375 1675.929541015625,0,0,0
8,5,2195.3542842537972 1189.5659687201473 2820.2204090643568 1788.5544474072221,2420.102685546875 1592.29580078125 2592.58232421875 1683.22392578125,0,0,0
9,5,2196.4455940273765 1192.913929675357 2827.6228744525015 1794.7373766566548,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364390850067139,ML51VSU,0.4761423953991894
10,5,2197.022311530038 1197.7595634323707 2826.911485204666 1800.8649961208364,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.5990290327 1202.6051971893844 2826.20009595683 1806.992615585018,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.1757465353617 1207.450830946398 2825.4887067089944 1813.1202350491994,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.7524640380234 1212.2964647034116 2824.7773174611584 1819.247854513381,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.3291815406856 1217.1420984604254 2824.065928213323 1825.3754739775627,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.9058990433473 1221.9877322174389 2823.3545389654873 1831.503093441744,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.482616546009 1226.8333659744526 2822.6431497176513 1837.6307129059257,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.0593340486707 1231.6789997314663 2821.931760469816 1843.7583323701074,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575097441673279,HD51VSU,0.29887610052339275
18,5,2201.955331117217 1236.8758534018475 2827.0708498133854 1850.840103834064,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.8513281857636 1242.0727070722287 2832.2099391569554 1857.9218752980205,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.74732525431 1247.26956074261 2837.3490285005255 1865.0036467619773,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.6433223228564 1252.4664144129913 2842.488117844095 1872.0854182259338,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.6458795070648193,CD51VSU,0.1715260269579631
22,5,2205.486959215689 1256.0680113097883 2846.503318626013 1878.7547976611208,2436.4859619140625 1685.3214416503906 2620.9553833007812 1769.7176818847656,0,0,0
23,5,2206.330596108521 1259.6696082065855 2850.518519407931 1885.4241770963079,2437.869873046875 1689.5658569335938 2622.2391357421875 1776.1165161132812,0,0,0
24,5,2207.1742330013535 1263.2712051033827 2854.5337201898487 1892.0935565314949,2439.2537841796875 1693.8102722167969 2623.5228881835938 1782.5153503417969,0,0,0
25,5,2208.017869894186 1266.8728020001797 2858.5489209717666 1898.7629359666819,2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125,0.6886107921600342,MT51VSU,0.3088533335574692
26,5,2207.4821709306484 1267.326650555299 2859.3392829043237 1904.9123833521508,2443.252197265625 1707.643310546875 2625.470947265625 1794.0172119140625,0,0,0
27,5,2206.9464719671105 1267.7804991104185 2860.129644836881 1911.0618307376196,2445.86669921875 1717.23193359375 2626.13525390625 1799.1202392578125,0,0,0
28,5,2206.410773003573 1268.2343476655378 2860.9200067694383 1917.2112781230885,2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625,0.6439895629882812,CQ35ISV,0.04455854850323421
29,5,2207.4457840475425 1275.472412514412 2862.6754379203453 1927.2103168640426,2447.35595703125 1731.8246663411458 2629.123046875 1813.5185139973958,0,0,0
30,5,2208.4807950915124 1282.7104773632861 2864.4308690712523 1937.2093556049967,2446.230712890625 1736.8287760416667 2631.446533203125 1822.8137613932292,0,0,0
31,5,2209.515806135482 1289.9485422121604 2866.1863002221594 1947.2083943459509,2445.10546875 1741.8328857421875 2633.77001953125 1832.1090087890625,0.6631709933280945,CZ51VSU,0.11613275690118484
32,5,2210.4052956102205 1295.9023572239344 2869.509367498163 1955.0804797283802,2446.9693739149307 1749.3061930338542 2635.9982096354165 1839.5216878255208,0,0,0
33,5,2211.2947850849587 1301.8561722357085 2872.832434774167 1962.9525651108097,2448.8332790798613 1756.7795003255208 2638.2263997395835 1846.9343668619792,0,0,0
34,5,2212.1842745596973 1307.8099872474825 2876.1555020501705 1970.824650493239,2450.6971842447915 1764.2528076171875 2640.45458984375 1854.3470458984375,0,0,0
35,5,2213.0737640344355 1313.7638022592566 2879.4785693261742 1978.6967358756683,2452.561089409722 1771.7261149088542 2642.6827799479165 1861.7597249348958,0,0,0
36,5,2213.963253509174 1319.7176172710306 2882.8016366021775 1986.5688212580976,2454.424994574653 1779.1994222005208 2644.9109700520835 1869.1724039713542,0,0,0
37,5,2214.8527429839123 1325.6714322828047 2886.124703878181 1994.4409066405271,2456.2888997395835 1786.6727294921875 2647.13916015625 1876.5850830078125,0,0,0
38,5,2215.742232458651 1331.6252472945787 2889.447771154185 2002.3129920229565,2458.1528049045137 1794.1460367838542 2649.3673502604165 1883.9977620442708,0,0,0
39,5,2216.631721933389 1337.5790623063529 2892.7708384301886 2010.1850774053858,2460.0167100694443 1801.6193440755208 2651.5955403645835 1891.4104410807292,0,0,0
40,5,2217.521211408128 1343.5328773181268 2896.0939057061923 2018.0571627878153,2461.880615234375 1809.0926513671875 2653.82373046875 1898.8231201171875,0,0,0
41,5,2218.4107008828664 1349.4866923299007 2899.416972982196 2025.9292481702446,2463.7445203993057 1816.5659586588542 2656.0519205729165 1906.2357991536458,0,0,0
42,5,2219.3001903576046 1355.440507341675 2902.7400402581998 2033.801333552674,2465.6084255642363 1824.0392659505208 2658.2801106770835 1913.6484781901042,0,0,0
43,5,2220.1896798323432 1361.3943223534488 2906.0631075342035 2041.6734189351032,2467.4723307291665 1831.5125732421875 2660.50830078125 1921.0611572265625,0,0,0
44,5,2221.0791693070814 1367.348137365223 2909.386174810207 2049.5455043175325,2469.336235894097 1838.9858805338542 2662.7364908854165 1928.4738362630208,0,0,0
45,5,2221.96865878182 1373.301952376997 2912.7092420862105 2057.417589699962,2471.200141059028 1846.4591878255208 2664.9646809895835 1935.8865152994792,0,0,0
46,5,2222.8581482565583 1379.2557673887711 2916.032309362214 2065.2896750823916,2473.0640462239585 1853.9324951171875 2667.19287109375 1943.2991943359375,0,0,0
47,5,2223.747637731297 1385.209582400545 2919.355376638218 2073.161760464821,2474.9279513888887 1861.4058024088542 2669.4210611979165 1950.7118733723958,0,0,0
48,5,2224.637127206035 1391.1633974123192 2922.6784439142216 2081.03384584725,2476.7918565538193 1868.8791097005208 2671.6492513020835 1958.1245524088542,0,0,0
49,5,2225.5266166807737 1397.1172124240932 2926.0015111902253 2088.9059312296795,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968824863433838,IW51YSU,0.012656103978365627
50,5,2227.397257232487 1403.907126484345 2930.2127706286105 2096.7194322355376,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2678977842 1410.697040544597 2934.424030066996 2104.5329332413958,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.1385383359134 1417.486954604849 2938.635289505381 2112.346434247254,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0091788876266 1424.2768686651011 2942.8465489437663 2120.159935253112,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.87981943934 1431.066782725353 2947.0578083821515 2127.97343625897,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750459991053 1437.856696785605 2951.2690678205367 2135.7869372648283,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813578009605408,CI51WSU,0.020919877362758896
56,5,2237.9656622795655 1442.896390419562 2952.7452779410005 2139.2025100996257,2492.3954467773438 1933.5304870605469 2695.8908081054688 2022.3616333007812,0,0,0
57,5,2239.1808645680776 1447.9360840535194 2954.221488061464 2142.618082934423,2494.0267333984375 1942.2745971679688 2700.6971435546875 2031.6851806640625,0,0,0
58,5,2240.39606685659 1452.9757776874767 2955.6976981819275 2146.03365576922,2495.6580200195312 1951.0187072753906 2705.5034790039062 2041.0087280273438,0,0,0
59,5,2241.6112691451026 1458.0154713214338 2957.1739083023913 2149.449228604017,2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625,0.7074971199035645,MT51VSU,0.09652829088617276
43,6,1133.7611443113713 1143.9753644638208 1714.484540643891 1600.1566553092366,1354.1923828125 1420.5322265625 1513.2813720703125 1506.3333740234375,0.25558602809906006,GX15OGJ,0.1932476237060791
44,6,1130.9384533504938 1147.649822010348 1714.0489525573503 1605.7970768724053,1351.7961018880208 1425.723681640625 1511.4133382161458 1510.6104654947917,0,0,0
45,6,1128.115762389616 1151.3242795568754 1713.6133644708093 1611.437498435574,1349.3998209635417 1430.91513671875 1509.545304361979 1514.887556966146,0,0,0
46,6,1125.2930714287386 1154.9987371034026 1713.1777763842686 1617.0779199987428,1347.0035400390625 1436.106591796875 1507.6772705078124 1519.1646484375,0,0,0
47,6,1122.470380467861 1158.6731946499297 1712.7421882977276 1622.7183415619113,1344.6072591145833 1441.298046875 1505.809236653646 1523.441739908854,0,0,0
48,6,1119.6476895069834 1162.347652196457 1712.3066002111868 1628.35876312508,1342.2109781901042 1446.489501953125 1503.9412027994792 1527.7188313802083,0,0,0
49,6,1116.824998546106 1166.0221097429842 1711.871012124646 1633.9991846882488,1339.814697265625 1451.68095703125 1502.0731689453125 1531.9959228515625,0,0,0
50,6,1114.0023075852284 1169.6965672895114 1711.435424038105 1639.6396062514175,1337.4184163411458 1456.872412109375 1500.2051350911458 1536.2730143229167,0,0,0
51,6,1111.1796166243507 1173.3710248360387 1710.9998359515644 1645.2800278145862,1335.0221354166667 1462.0638671875 1498.3371012369792 1540.5501057942708,0,0,0
52,6,1108.3569256634732 1177.045482382566 1710.5642478650234 1650.920449377755,1332.6258544921875 1467.255322265625 1496.4690673828125 1544.827197265625,0,0,0
53,6,1105.5342347025958 1180.7199399290932 1710.1286597784826 1656.5608709409237,1330.2295735677083 1472.44677734375 1494.6010335286458 1549.1042887369792,0,0,0
54,6,1102.711543741718 1184.3943974756205 1709.693071691942 1662.2012925040924,1327.8332926432292 1477.638232421875 1492.732999674479 1553.3813802083334,0,0,0
55,6,1099.8888527808406 1188.0688550221475 1709.257483605401 1667.841714067261,1325.43701171875 1482.8296875 1490.8649658203126 1557.6584716796874,0,0,0
56,6,1097.066161819963 1191.7433125686748 1708.8218955188602 1673.4821356304296,1323.0407307942708 1488.021142578125 1488.996931966146 1561.9355631510416,0,0,0
57,6,1094.2434708590854 1195.417770115202 1708.3863074323192 1679.1225571935984,1320.6444498697917 1493.21259765625 1487.1288981119792 1566.2126546223958,0,0,0
58,6,1091.420779898208 1199.0922276617293 1707.9507193457785 1684.762978756767,1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375,0.2909775376319885,GX15OGJ,0.14071877789038598
59,6,1089.1153223363747 1204.3041947440668 1706.0096053275092 1690.1448995973524,1316.408935546875 1503.0628051757812 1483.6027018229167 1576.4655151367188,0,0,0
60,6,1086.8098647745414 1209.516161826404 1704.06849130924 1695.5268204379377,1314.5697021484375 1507.7215576171875 1481.9445393880208 1582.4412841796875,0,0,0
61,6,1084.5044072127084 1214.7281289087414 1702.1273772909708 1700.908741278523,1312.73046875 1512.3803100585938 1480.286376953125 1588.4170532226562,0,0,0
62,6,1082.1989496508752 1219.9400959910788 1700.1862632727014 1706.2906621191082,1310.8912353515625 1517.0390625 1478.6282145182292 1594.392822265625,0,0,0
63,6,1079.893492089042 1225.152063073416 1698.2451492544321 1711.6725829596935,1309.052001953125 1521.6978149414062 1476.9700520833333 1600.3685913085938,0,0,0
64,6,1077.5880345272087 1230.3640301557534 1696.304035236163 1717.0545038002788,1307.2127685546875 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.28834712505340576,GX15OGJ,0.4664686381404037
65,6,1074.5762463973879 1234.5309642594007 1695.4631547903482 1722.903938547353,1304.3707122802734 1532.6358489990234 1472.5018157958984 1612.5013732910156,0,0,0
66,6,1071.564458267567 1238.697898363048 1694.6222743445335 1728.753373294427,1301.5286560058594 1538.9151306152344 1469.6917419433594 1618.6583862304688,0,0,0
67,6,1068.5526701377462 1242.8648324666951 1693.7813938987188 1734.6028080415012,1298.6865997314453 1545.1944122314453 1466.8816680908203 1624.8153991699219,0,0,0
68,6,1065.5408820079256 1247.0317665703424 1692.9405134529038 1740.4522427885754,1295.8445434570312 1551.4736938476562 1464.0715942382812 1630.972412109375,0,0,0
69,6,1062.5290938781047 1251.1987006739896 1692.099633007089 1746.3016775356496,1293.0024871826172 1557.7529754638672 1461.2615203857422 1637.1294250488281,0,0,0
70,6,1059.517305748284 1255.3656347776368 1691.2587525612744 1752.1511122827237,1290.1604309082031 1564.0322570800781 1458.4514465332031 1643.2864379882812,0,0,0
71,6,1056.505517618463 1259.532568881284 1690.4178721154597 1758.0005470297979,1287.318374633789 1570.311538696289 1455.641372680664 1649.4434509277344,0,0,0
72,6,1053.4937294886422 1263.6995029849313 1689.576991669645 1763.849981776872,1284.476318359375 1576.5908203125 1452.831298828125 1655.6004638671875,0,0,0
73,6,1050.4819413588214 1267.8664370885783 1688.7361112238302 1769.6994165239464,1281.634262084961 1582.870101928711 1450.021224975586 1661.7574768066406,0,0,0
74,6,1047.4701532290005 1272.0333711922256 1687.8952307780155 1775.5488512710206,1278.7922058105469 1589.1493835449219 1447.2111511230469 1667.9144897460938,0,0,0
75,6,1044.4583650991797 1276.2003052958728 1687.0543503322008 1781.3982860180947,1275.9501495361328 1595.4286651611328 1444.4010772705078 1674.0715026855469,0,0,0
76,6,1041.4465769693588 1280.36723939952 1686.213469886386 1787.2477207651689,1273.1080932617188 1601.7079467773438 1441.5910034179688 1680.228515625,0,0,0
77,6,1038.4347888395382 1284.5341735031673 1685.3725894405711 1793.097155512243,1270.2660369873047 1607.9872283935547 1438.7809295654297 1686.3855285644531,0,0,0
78,6,1035.4230007097174 1288.7011076068145 1684.5317089947564 1798.9465902593172,1267.4239807128906 1614.2665100097656 1435.9708557128906 1692.5425415039062,0,0,0
79,6,1032.4112125798965 1292.8680417104617 1683.6908285489417 1804.7960250063913,1264.5819244384766 1620.5457916259766 1433.1607818603516 1698.6995544433594,0,0,0
80,6,1029.3994244500757 1297.034975814109 1682.849948103127 1810.6454597534655,1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125,0.5551194548606873,GX15OGJ,0.33371502470362496
81,6,1025.901019253184 1302.1870963212132 1683.233270952155 1818.141152826367,1258.4768920898437 1632.6786743164062 1430.0972900390625 1711.6675537109375,0,0,0
82,6,1022.4026140562921 1307.3392168283174 1683.6165938011832 1825.6368458992686,1255.213916015625 1638.532275390625 1429.8438720703125 1718.4785400390624,0,0,0
83,6,1018.9042088594003 1312.4913373354216 1683.9999166502112 1833.13253897217,1251.9509399414062 1644.3858764648437 1429.5904541015625 1725.2895263671876,0,0,0
84,6,1015.4058036625086 1317.6434578425258 1684.3832394992394 1840.6282320450716,1248.6879638671876 1650.2394775390626 1429.3370361328125 1732.1005126953125,0,0,0
85,6,1011.9073984656168 1322.79557834963 1684.7665623482674 1848.1239251179732,1245.4249877929688 1656.0930786132812 1429.0836181640625 1738.9114990234375,0,0,0
86,6,1008.408993268725 1327.947698856734 1685.1498851972954 1855.6196181908745,1242.16201171875 1661.9466796875 1428.8302001953125 1745.7224853515625,0,0,0
87,6,1004.9105880718332 1333.0998193638382 1685.5332080463236 1863.115311263776,1238.8990356445313 1667.8002807617188 1428.5767822265625 1752.5334716796874,0,0,0
