frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
179,8.0,[993.402301507588 1281.7183226401048 1553.7026211868747 1759.453750272667],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425344705581665,KH05ZZK,0.12451992023806584
179,1.0,[2089.5577414929126 1416.1424006498887 2728.353625370812 1967.7808446483168],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960898816585541,AP05JEO,0.29872955610483665
180,8.0,[987.52949238832 1285.0143918743352 1548.3527514934779 1767.8118657794216],[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],0.5143099427223206,RH05ZZK,0.646842062004555
180,1.0,[2091.624770178547 1421.543063962759 2732.2709317484732 1976.2201041863407],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.31866255402565,AP05JED,0.4279306377749609
181,1.0,[2094.461343378422 1426.669183818921 2735.7140265106486 1984.3243191133286],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191667675971985,AP05JED,0.19258533461119057
182,8.0,[984.3136470840799 1295.8217592470762 1546.0477333379526 1782.5517290081577],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237308979034424,RH05ZZK,0.3492346894559348
182,1.0,[2094.0139090353455 1429.2470091152863 2741.53163663201 1989.7838851176239],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.29569050669670105,AP05JED,0.4637032539879752
183,8.0,[980.68040834455 1301.9491950235551 1541.9503031028216 1789.7214388117486],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279622316360474,KH05ZZK,0.8959120619510073
183,1.0,[2090.060084579869 1433.9846178338857 2748.331922682558 1995.9963028300876],[2298.54931640625 1783.40185546875 2527.50439453125 1868.53271484375],0.515136182308197,AP05JEO,0.352105408847853
184,8.0,[977.5002816529675 1305.4507015043591 1538.1116664080294 1795.1506145046906],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242638826370239,RH05ZZK,0.6109121322990227
184,1.0,[2089.351678020046 1438.9946225583792 2753.054288695852 2001.5211760813947],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100377440452576,AP05JEO,0.2340793784832415
185,1.0,[2091.955905747425 1445.8044128335168 2758.915238292869 2009.7820005447606],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086165308952332,AP05JEO,0.25144570875785127
186,1.0,[2092.3658692548256 1452.8253552962178 2763.087894689185 2019.667719091468],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768605470657349,AP05JEO,0.3249199750785928
189,1.0,[2091.0995397639863 1474.7994544931366 2770.3092982999815 2045.6389423944088],[2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125],0.583392322063446,AP05JEO,0.499515750227494
190,8.0,[954.8614228869549 1333.8975110870883 1532.5683608711772 1836.7565605640893],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114242672920227,KH05ZZK,0.6029609804405007
190,1.0,[2090.611193849723 1479.2191660143178 2774.3532943236946 2051.7369969552083],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.2690541446208954,AP05JEO,0.6839399016486757
191,1.0,[2087.2143348478803 1487.6525709887048 2771.3516032907573 2061.5800885688714],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.608798623085022,AP05JEO,0.413714665907984
192,1.0,[2087.787791110884 1496.0388679243938 2774.566495626374 2071.453730415939],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274730920791626,AP05JEO,0.25849642201132034
193,8.0,[942.730343130861 1348.028053981095 1528.9145328419245 1854.3458108345296],[1140.32470703125 1652.1697998046875 1328.3861083984375 1742.9296875],0.5843271613121033,KH05ZZK,0.7949964106965667
193,1.0,[2089.9412965441875 1501.646155981994 2775.683363776832 2078.403802510823],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488104343414307,AP05JEO,0.6407034598295296
194,1.0,[2089.3047841084594 1506.1423962857625 2778.461947332368 2084.6668698153676],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912677049636841,AP05JEO,0.39179574391409916
195,1.0,[2093.83312551498 1511.758584302488 2784.6107204671102 2091.8411167194963],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.646241307258606,AP05JEO,0.30886945877380945
195,8.0,[938.6631095362185 1358.081231192963 1525.837921466722 1866.6745468356226],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355665683746338,KK05ZTK,0.14546797599069705
196,1.0,[2094.333692666656 1516.9424193556351 2784.4419907002093 2097.5220160893186],[2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125],0.6482186317443848,AP05JEO,0.3509798196656334
197,8.0,[934.1604555959632 1370.0660463780007 1525.1336017097676 1881.5296986726719],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.6234311461448669,KH05ZZK,0.5912827721106408
197,1.0,[2096.623747834458 1521.9418318686382 2791.6284094116386 2104.911302528956],[2341.99169921875 1893.28125 2588.831787109375 1986.725830078125],0.4875129461288452,AP05JEO,0.1396616471718683
198,8.0,[932.9768869518207 1375.2552194082584 1526.1168844446834 1889.8397952069752],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245970129966736,RH05ZTK,0.28761319246106015
198,1.0,[2098.029701698229 1529.780089981368 2802.6758306401784 2115.610357278154],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.47727835178375244,AP05JEO,0.38813849583172266
199,8.0,[929.9658323958542 1377.7200318493005 1525.3297370345294 1895.533740885021],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.6101410388946533,RI05ZZK,0.21496506546656952
199,1.0,[2099.270492990345 1535.5068034858227 2809.035021671005 2122.908804420832],[2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875],0.5618242025375366,AP05JEO,0.3190780757998653
200,1.0,[2101.951415609278 1541.3444056217504 2818.1490369123544 2130.557622185751],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571063756942749,AP05JEO,0.5684061523706221
201,8.0,[921.9517866916701 1392.4808190332335 1522.5240422595587 1913.958674685831],[1107.3680419921875 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.6446750164031982,KR05ZZK,0.39234585620778434
201,1.0,[2101.172729184442 1547.8307780447285 2820.5920109208273 2137.677992196561],[2344.404541015625 1923.3482666015625 2571.978271484375 2005.9039306640625],0.5798941850662231,AP05JEO,0.33671138495507696
202,8.0,[917.1545472583014 1397.4773902622317 1519.9630788140973 1919.4435557949957],[1107.3525390625 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500521302223206,KN05ZZK,0.7647376895128261
202,1.0,[2102.6495258531004 1552.3736728561453 2825.265760896 2142.171082337835],[2379.48583984375 1933.1749267578125 2621.265625 2017.04931640625],0.27651527523994446,AP05JEQ,0.16736992170416723
203,8.0,[914.2885062295246 1403.1231826906846 1518.7632270356985 1926.1107056243336],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056029796600342,KH05ZZK,0.6094369385595294
203,1.0,[2102.727424992646 1559.9147594399317 2830.7432547314247 2147.4667641459764],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825279355049133,AP05JEO,0.17767078138927195
204,8.0,[908.0531479087628 1409.4535556598394 1516.9832960730364 1934.1226923927884],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005212664604187,KH05ZZK,0.5849705066050639
205,8.0,[898.4171193837362 1413.2419586973201 1514.951132864471 1939.5244790109077],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382177472114563,KH05ZZK,0.6404552578762268
206,1.0,[2103.666641589496 1578.3101516020456 2843.711641697858 2156.5880752158528],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026620268821716,AP05JEO,0.31475457161612463
207,8.0,[883.2992939998201 1423.683055166589 1512.5588266819616 1951.878882422493],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274903416633606,KH05ZZK,0.39465740618902617
207,1.0,[2103.443904213668 1585.3965930728682 2849.575006372476 2157.7835617356013],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995705127716064,AP05JEO,0.31302362319170507
208,8.0,[874.1440172696987 1425.2885017117105 1509.0283751726654 1957.048678614672],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583932638168335,KH05ZZK,0.23193497108301994
208,1.0,[2101.4307823982917 1591.5953598377412 2852.4932559418467 2158.1596998155314],[2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220592737197876,AP05JEQ,0.1363906906028562
209,1.0,[2110.173891436302 1595.8401507803214 2860.305805998443 2156.119496542223],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398999452590942,AP05JEQ,0.2949782587088368
209,8.0,[876.2799864079718 1430.557922483055 1510.194092859443 1965.1154636332146],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063557267189026,KH05ZZK,0.6447231793353465
210,1.0,[2109.4819650467853 1601.409297344488 2862.209914728318 2154.371621779814],[2369.6142578125 2007.593017578125 2636.28759765625 2100.5712890625],0.6274529099464417,AP05JEO,0.39032302423728493
211,1.0,[2110.597817745578 1607.8403106992891 2865.17918434052 2151.5022854780555],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286715865135193,AP05JEO,0.4718082553657441
211,8.0,[875.5482749186566 1444.2155804285353 1508.1074531844333 1986.9252411773296],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968672633171082,KH05ZZK,0.10902708953347715
212,1.0,[2109.0120007830583 1612.9154940510725 2862.9223430792526 2154.048911652154],[2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625],0.5389641523361206,AP05JEO,0.18607429077558116
213,8.0,[863.6837760719025 1454.380034097037 1502.8379498242737 2001.8402270671882],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696301102638245,KH05ZZK,0.623383744018766
213,1.0,[2113.494410031285 1621.3352454614185 2869.155240073296 2156.34710039275],[2382.0712890625 2019.2303466796875 2624.374755859375 2115.49169921875],0.6288540959358215,AP05JEO,0.46193329581338505
214,1.0,[2115.8315926925457 1627.9678641752935 2869.447254438775 2157.932526482079],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298599243164062,AP05JEO,0.3292638833366431
215,8.0,[854.5189264466803 1467.15867707989 1500.3983537607141 2017.5797499324244],[1059.6080322265625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505743265151978,KH05ZZK,0.2725916304422461
215,1.0,[2112.3163847304645 1635.071521875594 2865.886213583129 2159.586128284078],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370165705680847,AP05JEO,0.363524195686837
216,8.0,[848.3197705249461 1473.0124117933265 1496.143251608841 2026.0661104351489],[1051.40185546875 1806.9034423828125 1251.80810546875 1903.4556884765625],0.6264956593513489,KH05ZZK,0.63403377545343
216,1.0,[2112.5961121063683 1643.0932208486506 2866.0789124010535 2159.671672824835],[2378.7998046875 2052.769775390625 2671.0078125 2140.927978515625],0.61406409740448,AP05JEO,0.23851347932662692
217,1.0,[2112.529595231633 1649.6755073310126 2865.9909022259017 2158.9253920531514],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740965247154236,AP05JEO,0.15684175682017498
217,8.0,[843.0018250453901 1478.4966140625097 1492.0737860696054 2034.3055073508121],[1052.48486328125 1809.009521484375 1255.0657958984375 1899.462158203125],0.6060123443603516,KH05ZZK,0.3885321569985258
218,8.0,[834.2294083075737 1487.9798464760856 1487.0195155491126 2044.425178797228],[1051.840087890625 1823.56396484375 1249.9261474609375 1914.352783203125],0.6375080347061157,KH05ZZK,0.29494162153533854
218,1.0,[2121.9942534613356 1657.1423145549602 2873.6809623864347 2158.732883236644],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188505291938782,AP05JEO,0.30510820769996755
222,8.0,[820.8706762980958 1517.21147297465 1482.2423258326937 2074.8012898312463],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691153407096863,KR05ZZK,0.07153739624600342
223,8.0,[818.7852506943077 1522.0602739550131 1479.6263110410132 2082.5553795170395],[1028.56494140625 1858.950439453125 1235.217529296875 1950.97998046875],0.6251406669616699,KH05ZZK,0.09480455595504972
234,8.0,[759.7424231435057 1588.7395240076507 1444.6541459885648 2153.2143020357375],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581389904022217,RI05ZZK,0.1673342733626779
235,8.0,[752.0722166194632 1593.902871350785 1445.9379201084307 2153.8103712276097],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767755150794983,RH05ZZK,0.4147526310631757
236,8.0,[749.2358629745222 1601.4838491011963 1444.480933186042 2155.3451159482865],[979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625],0.6891850829124451,KM05ZZK,0.2684046567667713
238,8.0,[744.726099254078 1614.195570996068 1437.657109352582 2156.6063984695857],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075202465057373,RH05ZZK,0.4129007024270867
239,8.0,[741.5732838773396 1618.62476464971 1440.3119237929295 2155.742004242071],[960.8790893554688 1985.0672607421875 1189.7861328125 2088.572265625],0.6803689002990723,KH05ZZK,0.3249193302525227
249,58.0,[2258.2948213005016 1453.6387159344254 2904.0603717803338 1971.1101828881333],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060478210449219,LR02FMI,0.05482098047500624
249,299.0,[2308.1868417260866 1113.662469454241 2858.8006805913847 1548.1707271037112],[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.371944397687912,EY61NBC,0.27889165242549885
250,299.0,[2310.892524205182 1127.3142859806094 2867.7639435424653 1581.9780201530907],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.47679752111434937,EY61REC,0.6869556185543144
256,299.0,[2317.3177907302015 1144.160024226676 2875.2883943203387 1624.3186798335428],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.3939523994922638,EY61MBC,0.6066058627653873
257,299.0,[2322.85309795604 1145.8091782204444 2880.0849260081104 1627.4738003042573],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.2668209373950958,EY61NBG,0.7930956063547159
262,299.0,[2329.1670147823443 1158.102872727463 2890.761426025637 1646.4415949539898],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.3271680474281311,EY61NBG,0.5060591791589969
265,299.0,[2331.8794470626162 1170.3746185633302 2901.198709937167 1659.0080989095684],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036181926727295,EY61NBG,0.47673689729731134
269,16.0,[921.9242906179642 1468.540675866853 1550.8600922010605 2034.9943631237945],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.603019654750824,FJ14ZHY,0.4852597868780618
269,299.0,[2333.6537705533656 1190.3956174390005 2914.4767439619336 1695.5150115060446],[2564.6982421875 1433.93994140625 2697.99072265625 1548.83203125],0.28640255331993103,EY61NEG,0.2898129586912111
270,299.0,[2332.508941426289 1192.7373058371388 2911.5535570067254 1700.2398061925048],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.3245869576931,EY61NBG,0.6506298241884348
271,299.0,[2332.8389813476574 1195.0402067236437 2911.7525993646436 1703.9716632477525],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.3470943570137024,EY61NBG,0.6261638583778878
272,299.0,[2332.4731037512443 1199.7913293596257 2911.4385144234625 1713.617403589401],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.34980082511901855,EY61NBG,0.5659795047765939
272,16.0,[922.7347135586949 1482.5056098441414 1552.5517487067661 2059.1613807841522],[1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625],0.2937227785587311,FJ14ZHY,0.42888279474351504
273,299.0,[2336.9427775598533 1203.356559242939 2919.345951683241 1720.0665177528022],[2567.44482421875 1475.560546875 2692.693359375 1561.2451171875],0.25006532669067383,EY61MBC,0.4364749327678599
274,16.0,[912.5631594219881 1496.3219661877692 1544.9224089399577 2076.805839846961],[1126.3280029296875 1869.99755859375 1321.203125 1967.6905517578125],0.6851056814193726,FJ14ZHY,0.611695121918461
274,299.0,[2338.969815799566 1204.3506389449028 2926.83950146107 1722.998421411867],[2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625],0.2656913995742798,EY61NBG,0.45271931741107857
